521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,304,23.36491251
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,304,34.09149218
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,304,27.53853488
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,304,13.61129522
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,304,23.68732595
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,304,35.24160242
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,304,30.67720318
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,304,42.07666969
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,304,18.87424326
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,304,25.56703568
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,304,33.15149903
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,304,90.45716643
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,304,28.6698544
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,304,17.09668827
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,304,43.27380753
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,304,30.85066366
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,304,18.20142317
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,304,24.80993199
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,304,45.78743196
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,304,24.79729056
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,304,26.05501246
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,304,72.88718414
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,304,21.97558284
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,304,39.40495348
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,304,23.80496264
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,304,69.19751644
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,304,51.47275352
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,304,20.19410181
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,304,30.86107826
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,304,31.3963778
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,304,27.51026154
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,304,32.72731805
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,304,27.60893655
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,304,50.76755667
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,304,28.90167475
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,304,51.84668756
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,304,7.950693369
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,304,23.53373599
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,304,53.34826612
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,304,58.05175424
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,304,44.36545849
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,304,10.74560714
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,304,17.36622024
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,304,19.41728759
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,304,28.25972509
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,304,10.00988913
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,304,22.03726244
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,304,27.03675628
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,304,18.19489026
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,304,71.35083294
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,304,19.50547528
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,304,35.08093143
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,304,28.75160003
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,304,20.11042571
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,304,144.5364668
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,304,38.6022048
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,304,8.824878693
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,304,37.14864993
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,304,15.39351654
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,304,27.99403858
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,304,37.52637911
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,304,59.87718868
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,304,16.20914769
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,304,36.24539638
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,304,45.99950004
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,304,46.6255784
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,304,13.17471004
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,304,66.76871252
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,304,31.18802881
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,304,61.72577906
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,304,39.14491987
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,304,18.86913967
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,304,26.14951587
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,304,69.09241247
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,304,11.17099261
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,304,86.42517996
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,304,23.32957697
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,304,19.20748663
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,304,26.65073466
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,304,11.43786979
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,304,9.476582289
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,304,129.2770097
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,304,100.8883092
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,304,42.58985853
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,304,16.72205782
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,304,14.51040459
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,304,25.25774002
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,304,30.47165322
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,304,37.559762
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,304,19.4875381
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,320,38.32742381
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,320,40.13902235
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,320,151.7641008
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,320,18.10576153
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,320,32.83145213
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,320,27.26881051
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,320,103.1768882
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,320,25.25187373
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,320,49.0527401
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,320,10.94469666
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,320,21.44393134
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,320,33.52651286
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,320,31.04491496
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,320,12.87410402
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,320,23.47933269
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,320,33.84109735
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,320,29.54233074
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,320,39.40496659
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,320,18.12782168
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,320,20.14970255
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,320,31.29789162
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,320,83.61998868
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,320,28.36763906
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,320,18.00603032
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,320,41.39373565
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,320,29.3436811
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,320,17.79673171
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,320,24.30593705
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,320,43.34689999
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,320,23.9791677
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,320,18.62250257
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,320,73.08616972
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,320,21.88778377
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,320,19.08656979
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,320,19.00329828
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,320,69.4560318
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,320,49.43342376
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,320,18.7397294
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,320,29.87042832
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,320,31.51989222
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,320,26.09668326
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,320,32.78350353
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,320,25.86542487
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,320,57.00674081
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,320,28.85678291
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,320,45.43744016
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,320,8.811289072
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,320,22.96741986
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,320,53.06565213
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,320,56.41562414
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,320,36.89575219
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,320,10.20326543
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,320,17.040205
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,320,20.57854533
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,320,22.33628631
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,320,9.741508245
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,320,21.08718348
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,320,25.61137795
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,320,17.1617322
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,320,48.64927649
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,320,17.73779726
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,320,32.50955248
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,320,25.59086728
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,320,19.63170862
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,320,144.5579114
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,320,39.09435487
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,320,13.88004947
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,320,35.21651363
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,320,16.82821465
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,320,28.33357596
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,320,37.65543246
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,320,55.19935894
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,320,35.9786799
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,320,34.81500435
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,320,25.24402761
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,320,45.98351288
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,320,12.4768362
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,320,64.38618183
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,320,34.66091466
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,320,53.21570158
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,320,38.71811891
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,320,18.63711882
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,320,25.18796825
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,320,64.42852449
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,320,10.4902792
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,320,76.76905823
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,320,22.42063999
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,320,19.67288208
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,320,26.06229258
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,320,13.03589797
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,320,8.914964676
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,320,122.0647256
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,320,95.62936282
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,320,32.23185945
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,320,17.36130786
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,320,12.4070344
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,320,24.74548507
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,320,28.86715245
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,320,36.05566072
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,320,18.72614241
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,336,31.35811281
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,336,37.99836016
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,336,148.8320749
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,336,17.79335093
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,336,33.09953022
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,336,27.21147537
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,336,104.7203419
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,336,22.72821379
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,336,45.38148999
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,336,10.49297285
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,336,21.82360435
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,336,31.4214592
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,336,24.82626963
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,336,12.7882123
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,336,22.36889029
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,336,32.3853755
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,336,29.28390622
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,336,38.54896307
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,336,17.039958
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,336,19.43608427
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,336,35.25904083
