571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,336.0,32.3853755,88.1194512647
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,336.0,29.28390622,76.298088139
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,336.0,38.54896307,67.0948462156
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,336.0,17.039958,54.3161537573
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,336.0,19.43608427,30.5248003959
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,336.0,35.25904083,27.9451300863
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,336.0,81.10001802,152.565230743
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,336.0,27.27836347,13.5399308152
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,336.0,15.95034385,-3.35489531386
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,336.0,40.48169398,102.506048826
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,336.0,31.41832161,3.05480284736
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,336.0,16.76939654,40.7273917704
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,336.0,23.87190676,20.6723718113
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,336.0,45.52992129,127.28795139
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,336.0,22.78998256,90.5819052307
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,336.0,18.39483857,-8.16854956846
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,336.0,68.9702003,174.041162999
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,336.0,21.51077557,45.4334441734
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,336.0,16.93148994,70.8437559605
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,336.0,18.41134334,25.4103619842
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,336.0,65.0376482,132.02251762
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,336.0,48.62538266,111.993325101
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,336.0,18.42012715,41.1299991847
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,336.0,28.99301577,87.7724774763
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,336.0,29.55664706,40.724536112
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,336.0,25.3802619,23.81122507
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,336.0,30.47644401,65.9073132684
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,336.0,24.27978396,34.921435883
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,336.0,46.480129,63.3625929442
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,336.0,27.6501317,19.5076228336
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,336.0,48.85632157,125.161163039
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,336.0,9.892856836,-40.063083598
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,336.0,19.68983316,54.636765921
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,336.0,49.82431507,100.448114568
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,336.0,55.59444189,84.5435844632
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,336.0,36.40208697,56.2938343356
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,336.0,9.763402939,-36.5718055805
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,336.0,17.29663086,20.5910253747
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,336.0,17.27976108,25.5912058668
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,336.0,21.50329161,20.1190872436
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,336.0,9.502819061,-1.69104060251
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,336.0,22.72209597,14.7188744161
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,336.0,24.87833881,72.8937405424
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,336.0,16.78805614,10.5750403076
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,336.0,49.90465641,136.305533129
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,336.0,19.45600438,34.6684911919
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,336.0,37.08687854,63.3576284673
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,336.0,24.93442249,73.64564302
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,336.0,24.05822039,7.82795172918
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,336.0,136.7850916,219.4190387
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,336.0,35.3824029,110.022399115
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,336.0,10.25500607,-30.4614963192
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,336.0,33.31826544,50.65310369
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,336.0,13.88838792,38.4910018863
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,336.0,25.84226084,84.5682510396
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,336.0,36.13064241,58.67297647
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,336.0,62.00037909,114.882087567
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,336.0,15.65011048,-20.7535525944
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,336.0,35.92042351,35.9771499671
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,336.0,24.73187923,15.8249331338
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,336.0,44.61368084,87.6621658061
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,336.0,11.79119992,19.6694788909
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,336.0,59.81073499,109.533523126
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,336.0,29.7347424,89.5188717074
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,336.0,53.34120107,96.6894424538
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,336.0,36.23498154,61.6736857724
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,336.0,18.00812578,22.5377908851
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,336.0,23.66722083,78.1987954346
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,336.0,63.35615802,121.784557253
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,336.0,10.58500648,6.47462689229
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,336.0,77.42887259,159.764299578
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,336.0,22.51349664,4.27269221345
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,336.0,18.82984638,-10.5104217065
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,336.0,25.25096178,35.6568270404
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,336.0,10.80786824,-49.8497423529
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,336.0,15.9359014,13.0385889732
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,336.0,115.4178905,171.450589085
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,336.0,96.03091574,156.798198457
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,336.0,32.66410971,58.9221934042
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,336.0,15.90520191,-26.49448154
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,336.0,11.74487758,-17.0056777344
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,336.0,25.80182457,-0.746184331361
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,336.0,27.29987597,61.2369799787
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,336.0,35.10465884,90.9437274022
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,336.0,18.12976837,22.6153740985
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,352.0,31.38663673,61.6557062059
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,352.0,36.59075785,93.5329122342
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,352.0,140.3575411,190.617360896
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,352.0,19.60423207,-15.3491079466
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,352.0,33.0132308,58.5986070992
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,352.0,25.79913306,77.8215528602
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,352.0,102.9095647,142.546801408
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,352.0,21.11853242,38.0148795274
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,352.0,43.33020687,101.14785793
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,352.0,10.36610389,5.07483258937
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,352.0,23.71224761,27.2920429373
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,352.0,31.50946784,44.5567698207
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,352.0,24.2684269,60.2821368112
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,352.0,22.61693382,15.95723615
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,352.0,21.56423664,61.0381019735
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,352.0,31.52486277,87.691009579
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,352.0,27.53891015,75.8696464533
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,352.0,36.56779647,66.6664045299
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,352.0,17.92071295,53.8877120716
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,352.0,20.52149653,30.0963587102
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,352.0,34.3809495,27.5166884006
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,352.0,80.93073082,152.136789057
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,352.0,27.44318914,13.1114891295
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,352.0,15.14433312,-3.78333699956
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,352.0,38.62947202,102.07760714
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,352.0,28.50785899,2.62636116166
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,352.0,18.0217669,40.2989500847
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,352.0,23.13351178,20.2439301256
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,352.0,42.35207653,126.859509704
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,352.0,21.80837107,90.153463545
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,352.0,23.22164845,-8.59699125416
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,352.0,63.21250701,173.612721313
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,352.0,19.63267994,45.0050024877
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,352.0,16.80682659,70.4153142748
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,352.0,18.45455313,24.9819202985
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,352.0,64.4291358,131.594075935
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,352.0,50.7390666,111.564883415
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,352.0,19.30087256,40.701557499
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,352.0,30.15423536,87.3440357906
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,352.0,28.64563465,40.2960944263
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,352.0,24.80704713,23.3827833843
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,352.0,31.54632998,65.4788715827
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,352.0,23.7934444,34.4929941973
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,352.0,48.75094128,62.9341512585
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,352.0,28.34752464,19.0791811479
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,352.0,47.17729688,124.732721353
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,352.0,7.4319911,-40.4915252837
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,352.0,19.6100409,54.2083242353
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,352.0,47.18676949,100.019672883
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,352.0,54.85975862,84.1151427775
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,352.0,38.5419116,55.8653926499
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,352.0,9.373171806,-37.0002472662
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,352.0,17.52993655,20.162583689
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,352.0,22.59813881,25.1627641811
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,352.0,23.82808757,19.6906455579
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,352.0,9.094816208,-2.11948228821
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,352.0,21.65707088,14.2904327304
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,352.0,28.94283676,72.4652988567
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,352.0,16.58333349,10.1465986219
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,352.0,45.88858986,135.877091443
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,352.0,16.98033023,34.2400495062
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,352.0,37.35052252,62.9291867816
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,352.0,24.21369243,73.2172013343
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,352.0,18.18948841,7.39951004348
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,352.0,132.0589118,218.990597014
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,352.0,34.73516512,109.59395743
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,352.0,7.981258154,-30.8899380049
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,352.0,33.49168754,50.2246620043
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,352.0,13.28145671,38.0625602006
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,352.0,24.65358996,84.1398093539
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,352.0,36.26953793,58.2445347843
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,352.0,55.72918177,114.453645882
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,352.0,14.80359149,-21.1819942801
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,352.0,33.08124614,35.5487082814
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,352.0,23.48306704,15.3964914481
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,352.0,43.79806733,87.2337241204
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,352.0,14.12074184,19.2410372052
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,352.0,63.00030255,109.105081441
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,352.0,28.51673627,89.0904300217
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,352.0,53.42592216,96.2610007681
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,352.0,36.91362333,61.2452440867
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,352.0,17.15767479,22.1093491994
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,352.0,23.23821473,77.7703537489
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,352.0,59.50991201,121.356115567
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,352.0,9.981994867,6.04618520659
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,352.0,76.76617551,159.335857893
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,352.0,21.18236375,3.84425052775
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,352.0,19.72191763,-10.9388633922
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,352.0,26.60239029,35.2283853547
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,352.0,10.16672802,-50.2781840386
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,352.0,8.639527798,12.6101472875
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,352.0,117.4602358,171.0221474
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,352.0,95.75435662,156.369756771
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,352.0,28.92418933,58.4937517185
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,352.0,15.45758247,-26.9229232258
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,352.0,11.46526766,-17.4341194201
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,352.0,43.39084601,-1.17462601706
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,352.0,26.6984961,60.808538293
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,352.0,34.28166318,90.5152857165
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,352.0,17.88235068,22.1869324128
